Time;PositionX;PositionY;PositionZ;Speed;SpeedDeviation;Jerk;SteeringAngle;LaneOffset;LaneDepartures;TrafficViolations;CollisionDetected
01.01.2025 16:27:55;-889,2578;-2435,812;19,53024;47,19377;17,19377;0,004073239;-0,2595335;1,096723;0;0;False
01.01.2025 16:27:56;-900,6967;-2429,316;19,52894;47,20218;17,20218;0,008382943;1,520059;1,096738;0;0;False
01.01.2025 16:27:57;-912,7295;-2423,61;19,51889;47,44243;17,44243;0,2364949;2,804954;1,095558;0;0;False
01.01.2025 16:27:58;-926,5233;-2419,344;19,51421;53,82705;23,82705;6,284822;3,994663;1,095484;0;0;False
01.01.2025 16:27:59;-941,5214;-2417,643;19,50214;53,45874;23,45874;-0,3632678;5,29897;1,094583;0;0;False
01.01.2025 16:28:00;-956,2468;-2419,491;19,49315;53,38979;23,38979;-0,0686154;6,026836;1,09402;0;0;False
01.01.2025 16:28:01;-969,1788;-2424,864;19,48728;46,82917;16,82917;-6,551498;-1,97234;1,093531;0;0;False
01.01.2025 16:28:02;-979,7282;-2430,359;19,44901;37,97046;7,970459;-8,728818;-1,083364;1,095073;0;0;False
01.01.2025 16:28:03;-988,4922;-2436,033;19,55725;38,14844;8,148441;0,1776466;9,073524;1,096436;0;0;False
01.01.2025 16:28:04;-995,8131;-2445,754;19,52955;49,22958;19,22958;10,91866;2,449907;1,095657;0;0;False
01.01.2025 16:28:05;-1003,659;-2459,012;19,52119;59,95258;29,95258;10,70805;0,2441929;1,09526;0;0;False
01.01.2025 16:28:06;-1012,105;-2473,479;19,51756;60,00225;30,00225;0,04953566;0,2448486;1,095101;0;0;False
01.01.2025 16:28:07;-1020,475;-2487,9;19,51608;59,93854;29,93854;-0,06365658;0,2233472;1,09479;0;0;False
01.01.2025 16:28:08;-1028,619;-2502,573;19,52791;58,95926;28,95926;-0,9668254;12,65227;1,095029;0;0;False
01.01.2025 16:28:10;-1033,601;-2518,267;19,54693;59,43417;29,43417;0,4728326;-5,478331;1,095385;0;0;False
01.01.2025 16:28:11;-1040,594;-2533,445;19,50214;59,10702;29,10702;-0,3220386;-1,163181;1,093883;0;0;False
01.01.2025 16:28:12;-1048,798;-2547,869;19,49766;58,63562;28,63562;-0,4644942;-0,1584058;1,093622;0;0;False
01.01.2025 16:28:13;-1056,996;-2562,167;19,49593;58,29713;28,29713;-0,3348378;-0,09261736;1,093645;0;0;False
01.01.2025 16:28:14;-1065,09;-2576,415;19,49196;58,11989;28,11989;-0,1745568;-0,6399068;1,093619;0;0;False
01.01.2025 16:28:15;-1072,92;-2589,999;19,4922;50,34179;20,34179;-7,755717;-0,3600876;1,09355;0;0;False
01.01.2025 16:28:16;-1079,441;-2601,28;19,49345;49,18816;19,18816;-1,150304;1,663861;1,0938;0;0;False
01.01.2025 16:28:17;-1085,167;-2613,135;19,48119;47,0351;17,0351;-2,142598;2,604242;1,093369;0;0;False
01.01.2025 16:28:18;-1088,343;-2622,557;19,47865;30,99024;0,9902439;-15,97463;2,527443;1,093192;0;0;False
01.01.2025 16:28:19;-1090,143;-2631,21;19,47199;34,32564;4,325642;3,327549;3,542737;1,093221;0;0;False
01.01.2025 16:28:20;-1090,905;-2641,142;19,46658;35,61314;5,613144;1,280616;3,313789;1,093106;0;0;False
01.01.2025 16:28:21;-1090,281;-2651,096;19,4665;35,21738;5,217381;-0,389961;2,789859;1,092981;0;0;False
01.01.2025 16:28:22;-1088,288;-2660,752;19,46526;34,99176;4,991764;-0,2228555;1,56119;1,093264;0;0;False
01.01.2025 16:28:23;-1085,098;-2669,941;19,4631;35,0529;5,052902;0,06102306;1,339947;1,093206;0;0;False
01.01.2025 16:28:24;-1080,86;-2678,743;19,46341;34,82293;4,822926;-0,2285714;2,617738;1,093137;0;0;False
01.01.2025 16:28:25;-1075,354;-2687,424;19,45802;39,34445;9,344452;4,478185;3,026375;1,093409;0;0;False
01.01.2025 16:28:26;-1069,123;-2695,188;19,45571;34,62391;4,623905;-4,704651;1,042806;1,093135;0;0;False
01.01.2025 16:28:27;-1062,328;-2701,966;19,45655;34,36698;4,366978;-0,2564436;1,28525;1,093234;0;0;False
01.01.2025 16:28:28;-1054,663;-2708,118;19,4639;36,42627;6,426273;2,027106;2,291583;1,093193;0;0;False
