Time,PositionX,PositionY,PositionZ,Speed,SpeedDeviation,Jerk,SteeringAngle,LaneOffset,LaneDepartures,TrafficViolations,CollisionDetected
01.01.2025 12:10:31;220,9829;-807,83;30,03951;21,1125;8,887505;6,342;0,08790454;1,096851;0;0;False
01.01.2025 12:10:31;220,9662;-807,7375;30,04094;21,21449;8,785505;6,80408;0,08886759;1,096829;0;0;False
01.01.2025 12:10:31;220,9494;-807,6448;30,04238;21,31125;8,688745;6,051231;0,09071174;1,096858;0;0;False
01.01.2025 12:10:31;220,9326;-807,5519;30,04376;21,40105;8,598949;5,989839;0,09208461;1,096812;0;0;False
01.01.2025 12:10:31;220,9154;-807,4567;30,04511;21,48785;8,512146;4,825148;0,0934165;1,096791;0;0;False
01.01.2025 12:10:31;220,8985;-807,3629;30,04639;21,5689;8,431095;5,793818;0,09467325;1,096742;0;0;False
01.01.2025 12:10:31;220,8815;-807,2686;30,04765;21,64616;8,35384;4,547128;0,09455031;1,096659;0;0;False
01.01.2025 12:10:31;220,8641;-807,1716;30,04892;21,72127;8,278732;4,697277;0,09567046;1,096643;0;0;False
01.01.2025 12:10:31;220,8471;-807,0768;30,05015;21,79077;8,209229;4,346649;0,09701601;1,096486;0;0;False
01.01.2025 12:10:31;220,8299;-806,9813;30,05139;21,85711;8,142885;4,14905;0,09804054;1,096446;0;0;False
01.01.2025 12:10:31;220,8128;-806,8856;30,05262;21,92006;8,079939;3,936458;0,09967295;1,096307;0;0;False
01.01.2025 12:10:31;220,7958;-806,7903;30,05382;21,97946;8,020536;3,962648;0,1015512;1,096293;0;0;False
01.01.2025 12:10:31;220,7786;-806,6952;30,05493;22,03391;7,966087;3,40526;1,082558;1,096172;0;0;False
01.01.2025 12:10:31;220,7606;-806,5969;30,05602;22,08498;7,915024;3,005576;2,527402;1,096158;0;0;False
01.01.2025 12:10:31;220,7422;-806,5001;30,05706;22,12813;7,871872;2,698644;4,104028;1,096049;0;0;False
01.01.2025 12:10:31;220,7233;-806,4036;30,05809;22,16194;7,838058;1,990246;5,754468;1,096067;0;0;False
01.01.2025 12:10:31;220,7036;-806,3084;30,0591;22,18415;7,815845;1,587651;7,498694;1,096064;0;0;False
01.01.2025 12:10:31;220,6828;-806,213;30,06014;22,19309;7,80691;0,5588273;9,324226;1,095995;0;0;False
01.01.2025 12:10:31;220,6611;-806,1186;30,06119;22,18666;7,813339;-0,3784498;11,22861;1,095937;0;0;False
01.01.2025 12:10:31;220,6366;-806,018;30,06236;22,16091;7,839094;-1,51595;13,11772;1,095911;0;0;False
01.01.2025 12:10:31;220,6117;-805,9233;30,06349;22,11851;7,881495;-2,828425;15,15611;1,095837;0;0;False
01.01.2025 12:10:31;220,5845;-805,827;30,06466;22,05683;7,943172;-3,857306;17,11353;1,095849;0;0;False
01.01.2025 12:10:31;220,5568;-805,7353;30,06577;21,97648;8,023521;-5,359814;19,15287;1,095716;0;0;False
01.01.2025 12:10:31;220,5277;-805,6453;30,06688;21,87762;8,122379;-5,818934;21,13406;1,095618;0;0;False
01.01.2025 12:10:31;220,496;-805,5541;30,06803;21,75732;8,242676;-7,522902;23,11412;1,095568;0;0;False
01.01.2025 12:10:31;220,4619;-805,4626;30,06921;21,61208;8,387924;-8,549355;25,14321;1,095395;0;0;False
01.01.2025 12:10:31;220,4269;-805,3752;30,07038;21,45056;8,54944;-10,77428;27,19575;1,095351;0;0;False
01.01.2025 12:10:31;220,39;-805,2894;30,07158;21,2718;8,728205;-11,17948;29,1563;1,095261;0;0;False
01.01.2025 12:10:31;220,3528;-805,201;30,09824;21,15703;8,84297;-6,754906;31,06594;1,095107;0;0;False
01.01.2025 12:10:31;220,3165;-805,1165;30,10131;21,0269;8,973103;-7,659504;33,02101;1,095338;0;0;False
01.01.2025 12:10:31;220,2797;-805,0313;30,10422;21,04384;8,956163;1,303935;34,97568;1,095539;0;0;False
01.01.2025 12:10:31;220,2402;-804,9467;30,10719;20,79076;9,20924;-14,89649;36,95389;1,095663;0;0;False
01.01.2025 12:10:31;220,1998;-804,8655;30,10992;20,59398;9,406025;-13,1267;38,84757;1,09579;0;0;False
01.01.2025 12:10:31;220,1559;-804,7836;30,11255;20,39823;9,60177;-11,52156;40,10704;1,095877;0;0;False
01.01.2025 12:10:31;220,1125;-804,7078;30,11485;20,23186;9,768137;-10,40428;40,10704;1,095971;0;0;False
01.01.2025 12:10:32;220,0666;-804,6297;30,11622;20,26623;9,73377;2,149243;40,10704;1,095817;0;0;False
01.01.2025 12:10:32;220,0194;-804,5518;30,11663;20,32297;9,677031;3,339679;40,10704;1,095643;0;0;False
01.01.2025 12:10:32;219,9717;-804,4757;30,1163;20,38817;9,611826;4,660469;40,10704;1,095249;0;0;False
01.01.2025 12:10:32;219,9227;-804,3984;30,11586;20,40839;9,591606;1,190156;40,10704;1,09496;0;0;False
01.01.2025 12:10:32;219,8731;-804,3224;30,11916;20,3278;9,672199;-4,743618;40,10704;1,09533;0;0;False
01.01.2025 12:10:32;219,8224;-804,2498;30,12195;20,1285;9,871502;-13,29438;40,10704;1,09544;0;0;False
01.01.2025 12:10:32;219,7717;-804,1766;30,14324;20,02163;9,978367;-6,290205;40,10704;1,099066;0;0;False
01.01.2025 12:10:32;219,7199;-804,1072;30,14769;19,84105;10,15895;-12,04602;40,10704;1,099802;0;0;False
01.01.2025 12:10:32;219,6655;-804,0359;30,15129;19,9825;10,0175;8,846255;40,10704;1,100416;0;0;False
01.01.2025 12:10:32;219,6088;-803,9661;30,15491;20,04597;9,954027;3,96919;40,10704;1,101096;0;0;False
01.01.2025 12:10:32;219,5519;-803,8983;30,15793;20,18554;9,814463;8,728019;40,10704;1,101639;0;0;False
01.01.2025 12:10:32;219,4935;-803,8306;30,16021;20,37431;9,625687;11,1116;40,10704;1,102205;0;0;False
01.01.2025 12:10:32;219,4325;-803,7609;30,16133;20,62531;9,374695;17,93913;40,10704;1,102553;0;0;False
01.01.2025 12:10:32;219,3721;-803,6925;30,16133;20,85638;9,143616;14,45121;40,10704;1,102677;0;0;False
01.01.2025 12:10:32;219,3111;-803,6238;30,1609;21,04096;8,95904;9,720616;40,10704;1,102847;0;0;False
01.01.2025 12:10:32;219,2479;-803,5549;30,16082;21,13782;8,862185;6,922231;40,10704;1,103529;0;0;False
01.01.2025 12:10:32;219,1832;-803,4878;30,16079;21,25673;8,743275;6,99869;40,10704;1,104485;0;0;False
01.01.2025 12:10:32;219,114;-803,4193;30,16044;21,38116;8,618837;7,7821;40,10704;1,104782;0;0;False
01.01.2025 12:10:32;219,0482;-803,3568;30,15996;21,51149;8,488508;8,694231;40,10704;1,103408;0;0;False
01.01.2025 12:10:32;218,9766;-803,2894;30,15844;21,73643;8,263567;14,06815;40,10704;1,102202;0;0;False
01.01.2025 12:10:32;218,907;-803,2244;30,15609;21,95527;8,044735;14,59795;40,10704;1,101336;0;0;False
01.01.2025 12:10:32;218,8336;-803,1567;30,15289;22,17864;7,821362;13,96948;40,10704;1,100542;0;0;False
01.01.2025 12:10:32;218,7613;-803,0911;30,14931;22,3715;7,628498;12,0615;40,10704;1,100167;0;0;False
01.01.2025 12:10:32;218,6855;-803,0236;30,14528;22,54492;7,455076;10,84571;40,10704;1,09989;0;0;False
01.01.2025 12:10:32;218,6109;-802,9586;30,14118;22,68184;7,318165;8,834817;40,10704;1,099924;0;0;False
01.01.2025 12:10:32;218,5347;-802,894;30,13702;22,78622;7,213783;6,527846;40,10704;1,100178;0;0;False
01.01.2025 12:10:32;218,4565;-802,8302;30,13293;22,84935;7,15065;3,948246;40,10704;1,100728;0;0;False
01.01.2025 12:10:32;218,3771;-802,7682;30,12912;22,88245;7,11755;2,208059;40,10704;1,099582;0;0;False
01.01.2025 12:10:32;218,2956;-802,7078;30,12566;22,89467;7,105331;0,7640988;40,10704;1,098328;0;0;False
01.01.2025 12:10:32;218,2124;-802,6478;30,16052;22,72314;7,276863;-9,535736;40,10704;1,094492;0;0;False
01.01.2025 12:10:32;218,1303;-802,5927;30,16039;22,64143;7,358572;-5,839771;40,10704;1,094881;0;0;False
01.01.2025 12:10:32;218,0468;-802,5388;30,15929;22,49026;7,509737;-8,897974;40,10704;1,09539;0;0;False
01.01.2025 12:10:32;217,9608;-802,4871;30,15964;22,54151;7,458494;3,418262;40,10704;1,095985;0;0;False
01.01.2025 12:10:32;217,871;-802,437;30,16107;22,60989;7,390114;3,801189;40,10704;1,096515;0;0;False
01.01.2025 12:10:32;217,7842;-802,3914;30,17565;22,24446;7,755541;-21,50937;40,10704;1,100942;0;0;False
01.01.2025 12:10:32;217,698;-802,3489;30,17696;21,93349;8,066515;-22,22609;40,10704;1,101998;0;0;False
01.01.2025 12:10:32;217,613;-802,3083;30,17744;21,65917;8,340834;-17,15553;40,10704;1,101653;0;0;False
01.01.2025 12:10:32;217,5263;-802,2704;30,17928;21,41363;8,586369;-13,64894;40,10704;1,100937;0;0;False
01.01.2025 12:10:32;217,4392;-802,2357;30,18222;21,17743;8,822573;-15,75671;40,10704;1,100597;0;0;False
01.01.2025 12:10:32;217,3538;-802,204;30,18544;20,96303;9,036968;-13,4081;40,10704;1,100531;0;0;False
01.01.2025 12:10:32;217,2675;-802,1744;30,18865;20,75676;9,24324;-15,87698;40,10704;1,100589;0;0;False
01.01.2025 12:10:32;217,1807;-802,147;30,19176;20,69073;9,309269;-3,886413;40,10704;1,100783;0;0;False
01.01.2025 12:10:32;217,0935;-802,1208;30,19381;20,5723;9,427702;-7,406738;40,10704;1,100758;0;0;False
01.01.2025 12:10:32;217,0076;-802,0964;30,19466;20,45393;9,546072;-7,896128;40,10704;1,100609;0;0;False
01.01.2025 12:10:32;216,9164;-802,0714;30,19451;20,33418;9,665821;-6,657053;40,10704;1,100247;0;0;False
01.01.2025 12:10:32;216,8312;-802,0494;30,19335;20,21792;9,782082;-8,30919;38,71036;1,099786;0;0;False
01.01.2025 12:10:32;216,7449;-802,0284;30,19145;20,1089;9,891096;-6,416582;37,22307;1,099302;0;0;False
01.01.2025 12:10:32;216,6591;-802,0086;30,18887;19,99764;10,00236;-6,958456;35,65543;1,098834;0;0;False
01.01.2025 12:10:32;216,574;-801,9905;30,18578;19,9047;10,0953;-6,199971;34,03587;1,098408;0;0;False
01.01.2025 12:10:32;216,4836;-801,9727;30,18229;19,85435;10,14565;-2,651657;32,38076;1,097982;0;0;False
01.01.2025 12:10:32;216,3972;-801,9583;30,1787;19,84589;10,15411;-0,6041875;30,60848;1,097665;0;0;False
01.01.2025 12:10:32;216,3114;-801,946;30,17518;19,87435;10,12565;1,898607;28,92072;1,097401;0;0;False
01.01.2025 12:10:32;216,2236;-801,9359;30,17184;19,92525;10,07475;3,183208;27,62183;1,097204;0;0;False
01.01.2025 12:10:32;216,1329;-801,9281;30,16881;19,99054;10,00946;3,8429;26,60546;1,097084;0;0;False
01.01.2025 12:10:32;216,0447;-801,9231;30,1664;20,05809;9,941914;3,975617;25,63675;1,097043;0;0;False
01.01.2025 12:10:32;215,9548;-801,9205;30,16456;20,12737;9,872631;4,621639;24,77431;1,09709;0;0;False
01.01.2025 12:10:32;215,8663;-801,9203;30,16343;20,19365;9,806351;4,421521;23,96815;1,097171;0;0;False
01.01.2025 12:10:32;215,7793;-801,9222;30,16298;20,25485;9,74515;3,827341;23,24475;1,097278;0;0;False
01.01.2025 12:10:32;215,6901;-801,9263;30,16322;20,31224;9,687763;3,377697;22,5938;1,097388;0;0;False
01.01.2025 12:10:32;215,5994;-801,9324;30,16415;20,36448;9,635515;3,075384;21,98374;1,097521;0;0;False
01.01.2025 12:10:32;215,511;-801,9401;30,16563;20,40942;9,590576;2,997615;21,41868;1,097669;0;0;False
01.01.2025 12:10:32;215,4218;-801,9495;30,16759;20,44899;9,551012;2,639333;20,91523;1,097797;0;0;False
01.01.2025 12:10:32;215,3321;-801,9604;30,16988;20,48132;9,518679;2,022062;20,45151;1,09793;0;0;False
01.01.2025 12:10:33;215,2426;-801,9728;30,17239;20,50673;9,493265;1,589308;20,02752;1,098076;0;0;False
01.01.2025 12:10:33;215,1534;-801,9865;30,17507;20,52675;9,473248;1,25197;19,64369;1,098252;0;0;False
01.01.2025 12:10:33;215,064;-802,0015;30,17786;20,54254;9,457462;1,053008;19,29877;1,098435;0;0;False
01.01.2025 12:10:33;214,9746;-802,0176;30,18072;20,55476;9,445236;0,7196059;18,99096;1,098602;0;0;False
01.01.2025 12:10:33;214,8864;-802,0348;30,18356;20,5638;9,436195;0,6031041;18,71836;1,098806;0;0;False
01.01.2025 12:10:33;214,7971;-802,0533;30,18642;20,5704;9,429596;0,3884346;18,48625;1,098984;0;0;False
01.01.2025 12:10:33;214,7089;-802,0727;30,18921;20,57443;9,425568;0,2687267;18,28767;1,099162;0;0;False
01.01.2025 12:10:33;214,6207;-802,0932;30,19194;20,57627;9,423735;0,1222716;18,12859;1,099341;0;0;False
01.01.2025 12:10:33;214,5323;-802,1149;30,19461;20,57593;9,424074;-0,01787957;18,00723;1,099489;0;0;False
01.01.2025 12:10:33;214,4451;-802,1374;30,19715;20,57334;9,426664;-0,1851318;17,92492;1,099621;0;0;False
01.01.2025 12:10:33;214,3589;-802,1607;30,19958;20,56864;9,431358;-0,2935557;17,87941;1,099754;0;0;False
01.01.2025 12:10:33;214,2719;-802,1854;30,20193;20,56166;9,438335;-0,4225793;17,87517;1,099831;0;0;False
01.01.2025 12:10:33;214,1831;-802,2118;30,20423;20,55206;9,447943;-0,6414156;17,9118;1,099932;0;0;False
01.01.2025 12:10:33;214,0966;-802,2387;30,20638;20,53994;9,460062;-0,7133318;17,99211;1,099999;0;0;False
01.01.2025 12:10:33;214,0098;-802,267;30,20844;20,52504;9,47496;-0,9317319;18,11324;1,100041;0;0;False
01.01.2025 12:10:33;213,9248;-802,2959;30,21038;20,50738;9,492622;-1,262396;18,28071;1,100087;0;0;False
01.01.2025 12:10:33;213,8384;-802,3266;30,21231;20,4862;9,5138;-1,177209;18,48996;1,10013;0;0;False
01.01.2025 12:10:33;213,754;-802,358;30,21414;20,46193;9,538069;-1,517796;18,75119;1,100144;0;0;False
01.01.2025 12:10:33;213,6702;-802,3905;30,21592;20,4341;9,565905;-1,856713;19,05356;1,100192;0;0;False
01.01.2025 12:10:33;213,587;-802,4242;30,21765;20,40242;9,59758;-1,864538;19,40726;1,100234;0;0;False
01.01.2025 12:10:33;213,5063;-802,4583;30,21929;20,3674;9,632605;-2,336316;19,80662;1,10028;0;0;False
01.01.2025 12:10:33;213,4229;-802,4952;30,22096;20,32691;9,673088;-2,700609;20,24471;1,100303;0;0;False
01.01.2025 12:10:33;213,3408;-802,5331;30,22258;20,28195;9,718046;-2,811604;20,75483;1,100342;0;0;False
01.01.2025 12:10:33;213,2621;-802,5712;30,22414;20,23372;9,766281;-3,016607;21,31315;1,100305;0;0;False
01.01.2025 12:10:33;213,182;-802,6117;30,22573;20,17989;9,820108;-3,168305;21,90369;1,100258;0;0;False
01.01.2025 12:10:33;213,1032;-802,6534;30,2273;20,12134;9,87866;-3,90577;22,56516;1,100211;0;0;False
01.01.2025 12:10:33;213,0258;-802,6963;30,22883;20,05783;9,942171;-3,738288;23,27395;1,10017;0;0;False
01.01.2025 12:10:33;212,9503;-802,7402;30,23033;19,98918;10,01082;-5,283591;24,03071;1,100131;0;0;False
01.01.2025 12:10:33;212,8755;-802,7858;30,23182;19,91404;10,08596;-4,423155;24,8276;1,100071;0;0;False
01.01.2025 12:10:33;212,802;-802,8328;30,23328;19,83233;10,16767;-5,109523;25,67512;1,100033;0;0;False
01.01.2025 12:10:33;212,7298;-802,8813;30,23472;19,74346;10,25654;-5,557718;26,56586;1,100001;0;0;False
01.01.2025 12:10:33;212,6589;-802,9313;30,23614;19,64694;10,35306;-6,036423;27,49601;1,099946;0;0;False
01.01.2025 12:10:33;212,59;-802,9828;30,23752;19,52839;10,47161;-7,908628;28,4622;1,099939;0;0;False
01.01.2025 12:10:33;212,5223;-803,0359;30,23888;19,42993;10,57007;-6,15779;29,45086;1,099852;0;0;False
01.01.2025 12:10:33;212,4561;-803,0904;30,24022;19,35138;10,64862;-4,366225;30,46788;1,099842;0;0;False
01.01.2025 12:10:33;212,3891;-803,1482;30,24163;19,29339;10,70661;-4,144567;30,67275;1,099816;0;0;False
01.01.2025 12:10:33;212,3258;-803,2051;30,24292;19,24295;10,75705;-3,154461;29,97673;1,099747;0;0;False
01.01.2025 12:10:33;212,2649;-803,2623;30,24413;19,20109;10,79891;-2,618128;29,28224;1,099673;0;0;False
01.01.2025 12:10:33;212,2034;-803,3226;30,24533;19,16662;10,83338;-2,028605;28,57706;1,099637;0;0;False
01.01.2025 12:10:33;212,1446;-803,3826;30,24647;19,13975;10,86025;-1,493756;27,82562;1,099574;0;0;False
01.01.2025 12:10:33;212,088;-803,4427;30,24755;19,11875;10,88125;-1,500905;27,07435;1,099482;0;0;False
01.01.2025 12:10:33;212,031;-803,5057;30,24865;19,10451;10,89549;-0,8385122;26,3162;1,099364;0;0;False
01.01.2025 12:10:33;211,9749;-803,5701;30,24972;19,10559;10,89441;0,06739495;25,51786;1,09928;0;0;False
01.01.2025 12:10:33;211,9214;-803,6336;30,25073;19,11943;10,88057;0,9897115;24,70283;1,099181;0;0;False
01.01.2025 12:10:33;211,8676;-803,6995;30,25175;19,14894;10,85106;1,640131;23,90436;1,099114;0;0;False
01.01.2025 12:10:33;211,8154;-803,7653;30,25267;19,18987;10,81013;2,926076;23,08743;1,099024;0;0;False
01.01.2025 12:10:33;211,763;-803,8333;30,25351;19,2394;10,7606;2,915039;22,28751;1,098919;0;0;False
01.01.2025 12:10:33;211,7117;-803,9013;30,25426;19,29407;10,70593;3,419379;21,48168;1,098789;0;0;False
01.01.2025 12:10:33;211,6617;-803,9695;30,2549;19,35259;10,64741;3,90379;20,69811;1,098597;0;0;True
01.01.2025 12:10:33;211,6124;-804,0384;30,25201;19,39591;10,60409;2,549591;19,93807;1,098374;0;0;True
01.01.2025 12:10:33;211,5636;-804,1078;30,25008;19,1165;10,8835;-18,63909;19,18174;1,098255;0;0;True
01.01.2025 12:10:33;211,5154;-804,1778;30,24696;19,0038;10,9962;-7,048809;18,45924;1,098203;0;0;True
01.01.2025 12:10:33;211,4705;-804,244;30,24505;19,04273;10,95727;2,596951;17,7576;1,09811;0;0;True
01.01.2025 12:10:33;211,4241;-804,3137;30,24347;19,05374;10,94626;0,6887535;17,13077;1,098025;0;0;True
01.01.2025 12:10:33;211,3784;-804,3836;30,24233;19,06526;10,93474;0,7682323;16,50911;1,097928;0;0;True
01.01.2025 12:10:33;211,3324;-804,4553;30,24171;19,10133;10,89867;2,123343;15,91874;1,097868;0;0;True
01.01.2025 12:10:33;211,2876;-804,5266;30,24156;19,13747;10,86253;2,58273;15,35009;1,097749;0;1;True
01.01.2025 12:10:33;211,2403;-804,6028;30,24175;19,18938;10,81062;2,886025;14,81769;1,097618;0;1;True
01.01.2025 12:10:33;211,1971;-804,6741;30,24235;19,24026;10,75974;3,394043;14,27744;1,097547;0;1;True
01.01.2025 12:10:33;211,1524;-804,7489;30,24318;19,28513;10,71487;2,641096;13,81417;1,097518;0;1;True
01.01.2025 12:10:33;211,1098;-804,8215;30,2441;19,32226;10,67774;2,322084;13,36064;1,097383;0;1;True
01.01.2025 12:10:33;211,0668;-804,8957;30,24509;19,48845;10,51155;10,39312;12,98761;1,097374;0;0;True
01.01.2025 12:10:33;211,0238;-804,9714;30,24616;19,67103;10,32897;10,74626;12,98804;1,097288;0;0;True
01.01.2025 12:10:34;210,9815;-805,047;30,24721;19,85369;10,14631;12,18426;13,02299;1,097251;0;0;True
01.01.2025 12:10:34;210,9391;-805,1241;30,24831;20,05732;9,942684;13,58388;13,07451;1,097157;0;0;True
01.01.2025 12:10:34;210,8969;-805,2026;30,24936;20,26052;9,739485;12,70862;13,16754;1,097208;0;0;True
01.01.2025 12:10:34;210,8547;-805,2823;30,25033;20,47193;9,528069;13,22137;12,73743;1,097145;0;0;True
01.01.2025 12:10:34;210,8126;-805,3632;30,25118;20,68893;9,311066;13,57125;12,32319;1,097117;0;0;True
01.01.2025 12:10:34;210,7708;-805,4448;30,2519;20,91232;9,087675;14,41592;11,9127;1,097132;0;0;True
01.01.2025 12:10:34;210,7288;-805,5281;30,25249;21,14413;8,855871;14,49653;11,50906;1,097134;0;0;True
01.01.2025 12:10:34;210,6867;-805,6129;30,25297;21,38345;8,616552;15,96428;11,10807;1,097141;0;0;False
01.01.2025 12:10:34;210,6451;-805,6978;30,25351;21,65132;8,348684;15,76696;10,70777;1,097128;0;0;False
01.01.2025 12:10:34;210,6031;-805,7846;30,25405;21,92561;8,074394;19,60377;10,31547;1,097068;0;0;False
01.01.2025 12:10:34;210,5611;-805,8724;30,25454;22,19564;7,804358;16,88764;9,920139;1,097023;0;0;False
01.01.2025 12:10:34;210,5183;-805,9632;30,25492;22,46691;7,533094;15,9667;9,522677;1,096972;0;0;False
01.01.2025 12:10:34;210,4765;-806,053;30,25517;22,73017;7,269835;16,46403;9,112374;1,096911;0;0;False
01.01.2025 12:10:34;210,4338;-806,1459;30,25528;22,99613;7,003874;16,63283;8,702426;1,096781;0;0;False
01.01.2025 12:10:34;210,3898;-806,2429;30,25521;23,26177;6,738232;13,98993;9,003283;1,096677;0;0;False
01.01.2025 12:10:34;210,3502;-806,3318;30,255;23,49776;6,502237;21,46691;9,806239;1,09653;0;0;False
01.01.2025 12:10:34;210,306;-806,433;30,25466;23,7493;6,250698;12,5847;11,363;1,096454;0;0;False
01.01.2025 12:10:34;210,2656;-806,5292;30,25415;23,96926;6,030743;15,72087;13,21062;1,096456;0;0;False
01.01.2025 12:10:34;210,2257;-806,6277;30,25343;24,17342;5,826582;12,76794;15,0062;1,09638;0;0;False
01.01.2025 12:10:34;210,1862;-806,7285;30,25253;24,38242;5,617577;11,61857;15,0062;1,09641;0;0;False
01.01.2025 12:10:34;210,1486;-806,8283;30,2515;24,57395;5,426046;14,74149;15,53319;1,096428;0;0;False
01.01.2025 12:10:34;210,1114;-806,9318;30,25036;24,72922;5,270782;8,631334;18,79389;1,096486;0;0;False
01.01.2025 12:10:34;210,0766;-807,0349;30,24919;24,8353;5,1647;7,076204;22,09337;1,096609;0;0;False
01.01.2025 12:10:34;210,0437;-807,1398;30,24797;24,9116;5,088402;5,089979;24,70755;1,096668;0;0;False
01.01.2025 12:10:34;210,013;-807,2462;30,2467;24,96806;5,031937;3,138696;26,41455;1,096751;0;0;False
01.01.2025 12:10:34;209,9848;-807,353;30,24541;25,00359;4,99641;2,539314;28,16051;1,096948;0;0;False
